StoreID,Store,OrderNumber,Subtotal,Delivery Fee,Total,DeliveryPartner,OrderStatus,orderDate
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,752a6351-dab6-424f-b113-ec347ca8eb78,15.1,1.31,,doordash,Picked Up,2020-10-27 21:47:48
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,752c8093-fb78-45c8-b4d1-8d14b6baceac,35.28,3.07,,doordash,Picked Up,2020-10-31 4:08:33
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7534683f-3975-4303-9f24-ef6d471b0ff8,19.14,1.67,20.81,grubhub,Picked Up,2020-10-31 22:06:29
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7572558b-289e-45d6-b67e-bb6afc181ec6,31.35,2.73,,doordash,Delivered,2020-10-30 4:51:19
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,75d572cd-3f8f-4eb9-ba70-124bb4eb19e7,656.76,47.06,,doordash,Picked Up,2020-10-27 19:31:48
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,75e91454-8244-4477-a033-fea04ad0dacf,22.14,1.93,,doordash,Delivered,2020-10-15 5:48:00
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,75ef0653-b300-4ae0-a345-99f7bb0d1052,29.94,2.6,,doordash,Delivered,2020-10-30 0:13:17
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,76204391-fe2a-4cd1-b6e3-19ac1fc8631b,11.97,1.04,,doordash,Delivered,2020-10-24 22:39:05
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,763f836f-9288-43c3-941f-2058720e72d6,21.48,1.87,,ubereats,Delivered,2020-10-15 7:35:49
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,76401a5e-9663-47c5-abe0-34d4d72aadbc,15.44,1.34,,doordash,Delivered,2020-10-29 7:47:12
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7691e6ed-f84a-464f-8bb5-0a3c7e54c84a,23.93,2.08,,doordash,Delivered,2020-10-25 1:14:10
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,76d898e4-572d-47e2-acce-b14e136d191f,39.95,3.48,,doordash,Delivered,2020-10-23 10:07:41
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,77a06814-0bfa-48c8-9421-8e3d6205933c,20.23,1.76,,doordash,Delivered,2020-10-24 4:48:52
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,77a17b0c-66a1-4469-94a7-619eb048e5cb,14.2,1.24,,doordash,Delivered,2020-10-29 23:17:17
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,787b3431-6f50-445b-9bfe-7bb6a534add4,16.46,1.43,,doordash,Delivered,2020-10-23 7:39:39
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7905a87b-ae30-4639-b0d9-06952eae08f0,126.45,11,,doordash,Canceled,2020-10-23 18:45:48
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,798af752-b237-46cc-b678-f96ee3c81bc3,16.26,1.41,,postmates,Delivered,2020-10-25 9:28:07
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,79a25914-8aa6-4be9-9a0f-3688711778f8,25.33,2.2,27.53,ubereats,Delivered,2020-10-29 7:28:48
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,79efaeec-7797-4d4e-8b1d-a265e49bc238,11.45,1,,doordash,Delivered,2020-10-30 22:18:29
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7ab75be2-803d-488e-a2a2-2ced01e12fd9,13.77,1.2,,postmates,Delivered,2020-10-24 8:59:40
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7b5d25b0-e9eb-49be-a214-25e366c19820,18.46,1.61,,doordash,Delivered,2020-10-15 17:07:05
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7ba69c3e-4c33-485c-88a3-3a71930f0f65,6.99,0.61,7.6,grubhubweb,Delivered,2020-10-15 3:52:58
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7ba7ef97-2239-4897-a289-8747772fcc34,8.43,0.73,,doordash,Delivered,2020-10-25 10:23:19
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7bcf5a9a-d098-4767-b8e9-9dfd72d80cbc,25.71,2.24,,doordash,Delivered,2020-10-15 2:41:59
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7be2ed5c-d69c-4131-9186-6c393c90216f,12.99,1.13,,doordash,Delivered,2020-10-28 3:10:51
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7c14fb28-1f6c-4607-9436-e836fe4c93a3,32.87,2.86,,doordash,Delivered,2020-10-29 19:44:16
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7c2b34ac-525e-42cd-88ff-039983866d17,16.71,1.45,,doordash,Delivered,2020-10-25 9:44:17
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7c5039e0-52f1-46a1-9faf-5b85f37c7283,22.44,1.95,,doordash,Delivered,2020-10-23 1:26:34
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7cf3a30d-2397-4e7f-8bde-6abd135ba7bf,15.98,1.39,,postmates,Delivered,2020-10-25 23:23:53
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7d091a16-2304-4a8e-ac0d-61a99259dc88,16.47,1.43,,doordash,Delivered,2020-10-28 2:38:50
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7d4b1c05-0908-4bbb-928a-a251aa190e03,41.95,3.65,,doordash,Delivered,2020-10-25 22:59:23
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7d6dedb8-8b31-4855-a456-26975aa5ea28,15.98,1.39,17.37,postmates,Delivered,2020-10-28 9:58:30
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7dddb9f4-b87e-4f5a-920b-24fa5e1cdb30,21.48,1.87,,doordash,Delivered,2020-10-25 7:35:16
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7dfdf3e6-5d47-4116-a244-5cd98a457973,10.23,0.89,11.12,postmates,Picked Up,2020-10-27 5:52:28
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7e11b4f1-1931-4d13-94b0-f158c1397620,30.23,2.63,32.86,ubereats,Delivered,2020-10-29 3:19:25
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7e223b88-e9ff-4f9b-a81c-0fed5d67d972,26.96,2.35,,ubereats,Delivered,2020-10-15 7:10:29
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7e382f94-731f-47e0-a5cd-4cca1493a76d,14.46,1.26,,doordash,Delivered,2020-10-24 8:07:53
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7e452937-90f5-4ff0-b7b5-a1c14273d825,17.92,1.56,,doordash,Picked Up,2020-10-27 22:53:48
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7e5a6f9e-6669-4e8d-a431-445b012b64be,24.92,2.17,,doordash,Delivered,2020-10-25 20:49:22
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7e6fb43b-2128-4c4c-9aa8-6adcecbcd14f,32.97,2.87,,doordash,Delivered,2020-10-25 0:40:08
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7eab855c-c569-4dfb-91ae-185c547e2c32,11.96,1.04,,doordash,Delivered,2020-10-23 13:06:43
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7f829780-2542-4231-bb5c-734b3f21726d,11.23,0.98,,doordash,Picked Up,2020-10-27 5:42:41
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,7fccb2fd-5a6d-477b-bfae-c2fb64dee994,39.19,3.41,,doordash,Delivered,2020-10-25 17:05:20
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,804164d1-d5bc-4248-abec-e6299ba7bcdd,11.35,0.99,,doordash,Delivered,2020-10-25 1:24:10
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,808d1926-90ef-4d81-9221-5386904c15dc,10.73,0.93,,doordash,Delivered,2020-10-24 9:26:54
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,8135da60-9bd0-496f-8a2a-b2ff50f1fc7e,17.92,1.56,19.48,postmates,Delivered,2020-10-29 4:26:46
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,814af084-3054-4641-bb71-f7382538c652,31.48,2.74,34.22,ubereats,Delivered,2020-10-24 18:53:29
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,815c3093-bd27-4760-98a0-cddc6467e85a,9.99,0.87,,doordash,Delivered,2020-10-24 6:14:51
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,8165e15f-51ee-4fa3-a77f-ae51ad5ddb91,19.79,1.28,21.07,ubereats,Delivered,2020-10-29 8:48:48
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,816fa0ff-0005-41c9-880f-71408a084c6f,12.28,1.07,,postmates,Delivered,2020-10-25 6:36:35
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,81a00644-7155-450e-8efd-77518c3a6b7a,24.97,2.17,27.14,postmates,Delivered,2020-10-29 1:57:13
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,81a07cf1-45ee-42a6-a03f-6b88b55ffd6c,20.09,1.75,,doordash,Delivered,2020-10-25 23:07:24
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,82b1653d-62a9-4455-98dd-c5d942e8579d,11.94,1.04,,doordash,Delivered,2020-10-15 1:58:58
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,83631de8-ab8a-47f0-8404-945fe0d875c2,15.89,1.38,,doordash,Delivered,2020-10-29 1:37:11
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,8365ef21-d0d6-4746-ae6c-c87f72ddc71c,16.96,1.48,,doordash,Delivered,2020-10-24 7:34:53
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,844ad061-b137-4c80-9970-9da143d8a2da,15.92,1.39,,postmates,Delivered,2020-10-25 3:09:32
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,84a48a50-c6f0-4db3-bf13-9c97c3d8319e,22.54,1.52,24.06,ubereats,Delivered,2020-10-24 13:00:04
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,84f285bb-6d06-43da-b156-78e3617b3fbf,30.94,2.69,,doordash,Delivered,2020-10-29 6:28:11
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,84f897f2-4333-4e49-a0bc-8eed42ad67c2,18.13,0.97,19.1,grubhubweb,Delivered,2020-10-25 17:12:19
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,86390f0f-80c0-461b-93e3-3f2d425ba441,15.23,1.33,,doordash,Delivered,2020-10-22 11:10:30
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,86a68e27-ed67-4809-af11-d85460a166e2,17.85,1.55,,doordash,Delivered,2020-10-29 17:22:16
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,86bfacfa-2038-4387-99af-843a34d055b8,17.63,1.53,,doordash,Delivered,2020-10-15 12:06:03
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,870b7ab7-4027-45fd-97f2-ae4f99c595db,21.2,1.84,,doordash,Delivered,2020-10-24 3:20:50
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,8728fe12-d040-4db9-8f49-d0c155831873,21.97,1.91,23.88,grubhubweb,Delivered,2020-10-15 22:08:05
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,8745cdd6-ece9-49f1-8549-7106318a4c52,20.97,1.82,,doordash,Delivered,2020-10-15 16:43:05
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,8749fedb-eb99-42e6-9677-4485ae3fc588,13.18,1.15,,doordash,Delivered,2020-10-15 23:12:06
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,875eab86-a0af-4e16-a0b5-57567458781b,57.1,3.64,60.74,ubereats,Delivered,2020-10-22 0:20:33
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,87bfa487-cb5b-4a36-ad24-131d5efdd3f6,19.98,1.74,,postmates,Delivered,2020-10-15 22:22:33
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,87c88bde-4907-4b30-9c3b-ef8976282dfa,39.44,3.43,,doordash,Delivered,2020-10-24 1:41:48
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,8826a893-e698-45d7-bf54-973c5b8ce407,15.98,1.39,,doordash,Delivered,2020-10-22 6:11:27
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,883fa9ef-041a-4f38-b7ee-a2755e0f9b3d,13.48,1.17,,doordash,Delivered,2020-10-22 3:11:27
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,88425648-4e04-4b56-82c8-4f85002660a9,57.48,5,,postmates,Delivered,2020-10-15 3:47:49
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,89c39df1-20cf-4cdb-9e6e-64fcaf2f0b1e,26.38,2.3,,doordash,Delivered,2020-10-29 9:51:13
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,8a8ca83a-d69d-4da7-81ac-1de103da7703,17.67,1.54,,doordash,Delivered,2020-10-22 5:22:27
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,8aa39031-ff87-442c-be14-ed3b75ba9a6e,13.6,1.18,,doordash,Delivered,2020-10-15 16:18:06
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,8b3cd2d0-8351-4c1e-8fbf-81fcf884882d,27.96,2.43,,doordash,Delivered,2020-10-24 1:30:48
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,8ccfe304-b558-4f87-82af-01fd996add48,12.98,1.13,,doordash,Delivered,2020-10-22 4:28:27
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,8d190796-1d00-4712-ba98-45a28c21f2f2,13.52,1.18,,postmates,Delivered,2020-10-24 8:03:10
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,8d2150c2-3f88-40c4-9e91-b17b1b14c5ff,15.97,1.39,,doordash,Delivered,2020-10-29 15:18:14
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,8d2cfe19-a9c8-402c-99e6-4d7b6d8cb98d,28.4,1.73,30.13,ubereats,Delivered,2020-10-29 18:22:16
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,8d9fd709-4d13-45b9-aa65-e313c8aa0b12,12.47,1.08,,doordash,Delivered,2020-10-29 16:09:15
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,8de73f39-5d76-4269-be8f-42fde3d9523a,25.46,2.22,,doordash,Delivered,2020-10-15 18:27:05
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,8df2aef1-3ed6-4eed-bb12-50b44d3a7fb7,23.95,2.08,,doordash,Delivered,2020-10-15 19:43:05
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,8e6bdc18-51e9-43ab-9f5b-d3244d0f6db5,22.46,1.95,,ubereats,Delivered,2020-10-15 2:54:26
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,8e79a1ef-052c-4f5f-a33e-7c24b87a007f,26.37,2.29,,doordash,Delivered,2020-10-29 8:17:12
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,8f73f4c6-e1b3-496e-b198-79b135208dd6,114.9,10,,doordash,Delivered,2020-10-29 19:14:15
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,8fb321b1-3ee9-4211-b59b-7c6a4da5bc8c,14.11,0.93,,ubereats,Delivered,2020-10-15 4:42:28
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9027d4fc-7ce1-498f-a33b-079797d225b7,5.97,0.52,,doordash,Delivered,2020-10-15 4:56:00
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,903693f5-e5b9-4a8d-bbd9-d68cd7bc3d0e,16.08,1.33,,ubereats,Delivered,2020-10-15 4:17:07
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9096c700-b8aa-41b8-978e-0ddddb1c8ff8,25.18,2.19,,doordash,Delivered,2020-10-24 5:09:51
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,91424c0b-8283-481c-acaa-c536059d78f7,11.22,0.98,,doordash,Delivered,2020-10-24 19:05:03
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9458aff3-7b43-49db-a1b3-38f4f2a52bb1,14.88,1.29,,doordash,Delivered,2020-10-29 5:15:12
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,95224eda-8cde-41e1-89a4-043f644d038f,23.46,2.04,,doordash,Delivered,2020-10-29 17:40:16
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,95e6e7a2-12d8-4a6d-bfbc-cf43d548ed6f,10.49,0.91,,doordash,Delivered,2020-10-22 0:28:26
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9715dba5-04a8-43a4-9cc8-237c442a1ca4,12.28,1.07,,postmates,Delivered,2020-10-24 6:42:38
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9730b11d-89d3-450f-8ae8-572b33cf4f5f,15.98,1.39,17.37,postmates,Delivered,2020-10-29 22:07:02
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,973a3bb0-933c-45f9-a46b-3bb6c1969a04,9.99,0.87,,doordash,Picked Up,2020-10-15 20:34:06
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,97a25024-04e9-43fa-b373-a69eeb4204db,15.96,1.39,,postmates,Delivered,2020-10-24 0:20:00
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,982eafa1-40a3-434d-9325-32c1ce952718,21.97,1.91,,doordash,Delivered,2020-10-22 20:51:33
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9847ae9a-5771-4fc4-98b4-6d84bc0c476b,21.41,1.86,,doordash,Delivered,2020-10-29 11:09:13
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,988f56b2-9d29-4a00-abac-dbcfb979ee4b,18.98,1.65,,doordash,Delivered,2020-10-22 0:06:25
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,98b01a39-62f3-485b-bbf0-d59f2e6b78db,16.98,1.48,,doordash,Delivered,2020-10-29 20:25:15
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,98dd92e3-b6af-4f62-b548-9bcc0ba48470,15.18,1.32,16.5,postmates,Delivered,2020-10-29 6:21:17
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,99147216-27ec-42e3-8a5c-57b93e37f15e,44.22,3.85,48.07,grubhubweb,Picked Up,2020-10-15 15:21:04
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9937c825-de88-4971-a130-ed052bfd3837,8.99,0.78,,doordash,Delivered,2020-10-29 1:42:11
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,99725880-108e-4572-89fd-d0ec7db4a1f2,27.71,2.41,,doordash,Delivered,2020-10-24 5:16:51
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,99c6660a-84e9-41e3-88c5-a4b24be7888a,10.7,0.93,,doordash,Delivered,2020-10-29 23:01:16
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,99ccbc77-b913-4606-af95-61b98bc16bc3,19.48,1.69,21.17,postmates,Delivered,2020-10-22 4:41:50
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,99e19b02-9133-4c9c-a784-21ef02010de9,13.23,1.15,,doordash,Delivered,2020-10-24 7:26:53
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9a32fd1a-31f6-46da-ba40-39150d9faf89,23.74,2.07,,doordash,Delivered,2020-10-22 11:09:29
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9aaf2920-aafd-4659-89a8-f84e8c19d00e,9.4,0.82,,doordash,Delivered,2020-10-24 0:24:47
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9b1971c4-6c12-4eaa-905d-b1b3110b55db,12.99,1.13,,doordash,Delivered,2020-10-30 8:57:21
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9bada6cf-4c54-4a28-8c4d-186c318bd158,22.7,1.97,,doordash,Delivered,2020-10-22 22:52:32
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9bb9ef0c-7c9c-4e50-a5e2-f2611922b376,9.45,0.82,,doordash,Delivered,2020-10-30 20:15:27
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9c029d40-4cfe-4fe6-8ef3-28858033d7c9,10.98,0.96,,doordash,Delivered,2020-10-22 16:02:31
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9c63b655-02bb-4fcc-9249-46172f10c90c,16.97,1.48,,doordash,Delivered,2020-10-24 17:59:01
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9c727212-d206-4f20-bc73-08dc49363f89,15.13,1.32,,doordash,Delivered,2020-10-30 4:04:19
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9cdc3297-f9db-4299-b215-12ef0d95a38a,13.96,1.21,,doordash,Delivered,2020-10-30 15:29:23
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9d18d84d-4be1-460f-9966-cab355761543,20.45,1.78,,doordash,Delivered,2020-10-26 2:25:25
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9d863b00-e7fe-4450-824e-7914664f7866,13.98,1.22,,doordash,Delivered,2020-10-26 20:10:36
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9dee1e15-980f-4fe5-bc28-2fbb2c805e4f,45.44,2.78,48.22,ubereats,Delivered,2020-10-22 3:09:55
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9e64c8aa-0b49-49ad-9554-1511df9a5950,12.48,1.09,,doordash,Delivered,2020-10-30 10:14:22
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9e678e30-e0e5-410a-92ed-c5d1918b7867,36.91,3.21,,doordash,Delivered,2020-10-24 7:21:53
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9e68d01c-d871-4b04-bda6-7e53f56e94de,25.96,2.26,,doordash,Delivered,2020-10-26 0:21:25
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9ec0c255-447c-452d-a7ee-05ffc9b81a61,58.99,5.13,,doordash,Delivered,2020-10-26 21:33:37
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9f5b9412-2666-4a91-9727-cca09bc187f3,13.93,1.21,,doordash,Delivered,2020-10-22 2:27:27
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9f63e557-a38f-4840-83f6-a7b1b0cfa5f6,24.47,2.13,,doordash,Delivered,2020-10-26 1:36:24
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9fa0f5dd-8c00-4ab2-a1fa-0801725bff00,19.89,1.73,,doordash,Delivered,2020-10-26 18:27:35
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,9fb673c9-7be3-45e2-a824-6ddf75b3986a,22.13,1.93,,doordash,Delivered,2020-10-26 0:28:24
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a0587d5c-46a9-452d-b518-439f3328b58b,18.97,1.65,,doordash,Picked Up,2020-10-15 5:07:01
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a098df6b-4963-479d-b9a1-476ad68feb70,18.48,1.61,,doordash,Delivered,2020-10-22 2:38:27
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a09fbd7a-6d10-47ab-a49b-eb17cc4393ad,15.57,1.35,,doordash,Delivered,2020-10-30 18:46:26
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a0a078bc-5016-4971-a44a-26a25424782f,13.97,1.22,,doordash,Delivered,2020-10-22 17:22:33
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a0aac863-eac3-4a96-9214-e8e1d392bf0c,19.27,1.68,,postmates,Delivered,2020-10-26 13:01:07
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a1b96883-464d-4b8b-a69f-449de67293e3,10.3,0.9,,doordash,Delivered,2020-10-26 12:45:33
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a1d5a5a0-9ff4-4ae3-ae72-ebe214de7265,14.99,1.3,,doordash,Delivered,2020-10-22 11:39:29
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a23a2cc2-b5f8-40f5-8872-10b32c03036d,26.97,2.35,,ubereats,Delivered,2020-10-26 6:30:47
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a2508db6-d32d-4d43-8e68-6c0e34967523,11.24,0.98,,doordash,Delivered,2020-10-24 5:26:52
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a26d95f3-448a-4b9d-93fe-3c0ee6a04dda,31.9,2.63,34.53,ubereats,Delivered,2020-10-30 3:47:03
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a272daa4-1326-42bc-b471-37313aea1ecd,12.73,1.11,,doordash,Delivered,2020-10-26 1:28:24
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a37d71ee-ea66-40b0-b8ac-f144c90f43b6,15.48,1.35,,doordash,Picked Up,2020-10-15 22:28:05
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a4a38c61-b524-4c01-85c9-b31ab4a4e1c2,21.97,1.91,,doordash,Delivered,2020-10-30 5:37:21
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a5dbd98b-458d-4743-a63e-92491e9e226e,13.97,1.22,,doordash,Delivered,2020-10-30 5:20:20
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a674be28-9705-429a-a3e2-8dfa357fb35f,26.37,2.29,,doordash,Delivered,2020-10-22 5:46:27
